hypothesis,district,site_id,n_stations_in_site,site_has_mine_station,station_id,station_name,site_type,lat,lon
H-BS1,alma_co,alma_co_S001,1,1,DRMS-L-S1,Seep upgradient of South Mosquito Creek,Mine/Mine Discharge,39.2706792,-106.1498072
H-BS1,alma_co,alma_co_S002,2,1,DRMS-S-5,"Seep from Tailings Pile, West of Road",Mine/Mine Discharge Tailings Pile,39.272888,-106.148066
H-BS1,alma_co,alma_co_S002,2,1,DRMS-S-6,"Seep from Tailing Pile, Down-gradient of Tailings Pond, West of Road",Mine/Mine Discharge Tailings Pile,39.272629,-106.148142
H-BS1,alma_co,alma_co_S003,1,1,21COL001_WQX-LM001,LONDON MINE DISCHARGE FLUME,Mine/Mine Discharge,39.2730556,-106.1441667
H-BS1,alma_co,alma_co_S004,2,1,DRMS-L-S4A,Mill Tailings Pond: South Discharge Pipe,Mine/Mine Discharge,39.2740611,-106.1409636
H-BS1,alma_co,alma_co_S004,2,1,DRMS-L-S4B,Mill Tailings Pond: North Discharge Pipe,Mine/Mine Discharge,39.2740528,-106.1410108
H-BS1,alma_co,alma_co_S005,1,0,USGS-391632106054201,SC00907810DCC,Spring,39.27575,-106.0950556
H-BS1,alma_co,alma_co_S006,1,1,21COL001_WQX-MEAS-BG-16,"ADIT DRAINAGE FROM MIDDLE BUCKSKIN JOE MINE COMPLEX, SAMPLE TO BE COLLECTED WHERE EFFLUENT FLOWS OUT OF GATED ADIT BEFORE IT FLOWS INTO A PIPE THAT GOES UNDER WASTE ROCK AND EMERGES JUST ABOVE BUCKSKIN CREEK AND DISCHARGES INTO CREEK.",Mine/Mine Discharge,39.29102,-106.09435
H-BS1,alma_co,alma_co_S007,2,1,21COL001_WQX-M4,TRIBUTARY FROM THE NORTH LONDON MINE,Mine/Mine Discharge,39.2922222,-106.1491667
H-BS1,alma_co,alma_co_S007,2,1,21COL001_WQX-M5,DRAINAGE FROM NORTH LONDON TAILINGS.,Mine/Mine Discharge Waste Rock Pile,39.2927778,-106.1488889
